user_id	rec_items	rec_predictions
11327	[206, 746, 1796, 2523, 2734, 723, 69, 554, 104, 2261, 2137, 2321, 1582, 1478, 1861, 2124, 947, 1792, 468, 2119, 1093, 1295, 1766, 51, 2746, 2665, 929, 2451, 579, 2786, 444, 1244, 518, 1264, 2190, 2759, 22, 1941, 1064, 2568, 1310, 483, 2541, 525, 569, 898, 1879, 1028, 2096, 2684, 997, 743, 2490, 2630, 779, 368, 2412, 1107, 681, 867, 1170, 972, 2157, 237, 734, 1662, 999, 2785, 2283, 2281, 2132, 559, 2322, 557, 647, 37, 1394, 918, 2570, 864, 2408, 18, 1179, 111, 246, 1357, 2269, 1352, 2202, 414, 2458, 626, 796, 55, 609, 58, 2029, 2023, 1005, 1211]	[5.3608685, 5.1386423, 5.099595, 4.3948417, 3.252305, 3.1643574, 2.6031733, 2.4188652, 2.4005513, 2.342621, 2.3201249, 2.1745906, 2.0687847, 2.0614908, 2.0283957, 2.01245, 1.8799763, 1.8455156, 1.7652594, 1.7621946, 1.7554667, 1.6744707, 1.6642313, 1.6559964, 1.563991, 1.5248961, 1.3426608, 1.3248582, 1.3108408, 1.2845571, 1.2333697, 1.1768444, 1.1285934, 1.0678084, 1.0533633, 1.0152724, 0.9793995, 0.94524527, 0.8865543, 0.8763799, 0.78516394, 0.7752037, 0.7677094, 0.7621722, 0.725158, 0.68863696, 0.6106185, 0.5988431, 0.5664981, 0.54886854, 0.48373982, 0.4588242, 0.43378076, 0.4257105, 0.40127376, 0.36482403, 0.28554165, 0.24283971, 0.22368824, 0.19898833, 0.15735334, 0.14071786, 0.12112687, 0.083047345, 0.05179912, 0.030338839, -0.015857052, -0.018885419, -0.07430357, -0.117758915, -0.12712768, -0.16464832, -0.17863455, -0.20667249, -0.21315616, -0.21778238, -0.25700915, -0.28433844, -0.34132358, -0.34407312, -0.35705733, -0.36779618, -0.38843167, -0.39993864, -0.4510729, -0.50711447, -0.5874084, -0.65711045, -0.67331326, -0.740708, -0.8030958, -0.8200079, -0.8483006, -0.8854565, -0.8877264, -0.9005295, -0.9271526, -0.9867935, -1.101917, -1.3096316]
11327	[1057, 1408, 515, 2806, 2272, 1245, 2552, 2481, 1271, 2259, 1257, 2547, 847, 2124, 1611, 1402, 881, 549, 1411, 33, 2502, 473, 15, 266, 1874, 1331, 2218, 861, 2615, 2011, 359, 1347, 407, 1361, 580, 2267, 1585, 410, 1351, 658, 2576, 458, 654, 512, 1194, 138, 2297, 294, 1991, 1030, 1077, 687, 325, 216, 2630, 2193, 2727, 1714, 1812, 338, 249, 2176, 1094, 1663, 1374, 514, 219, 500, 1884, 1431, 1843, 1841, 2339, 2153, 455, 1122, 1192, 919, 2408, 123, 2056, 49, 2388, 763, 622, 2660, 2070, 62, 1432, 1970, 2496, 893, 356, 2525, 447, 1372, 630, 1803, 1905, 5]	[5.434581, 4.6516066, 4.2493105, 3.6213863, 3.3248024, 3.1320093, 2.947627, 2.7299924, 2.3659546, 2.3284132, 2.2419267, 2.0900655, 2.031244, 2.01245, 1.8966022, 1.79709, 1.7008502, 1.6081737, 1.5587294, 1.4715234, 1.4319842, 1.4302834, 1.3891962, 1.3552486, 1.3468603, 1.3390975, 1.3381916, 1.3276517, 1.3185879, 1.3082291, 1.299129, 1.2760346, 1.2702373, 0.9573259, 0.95378006, 0.9389167, 0.8952063, 0.89054364, 0.8334085, 0.81590617, 0.8117579, 0.7952, 0.757375, 0.6707683, 0.65904677, 0.6395712, 0.60611737, 0.57517093, 0.5686588, 0.5642192, 0.54716074, 0.448384, 0.441938, 0.4325903, 0.4257105, 0.41114563, 0.36927685, 0.3580594, 0.31833827, 0.30734158, 0.27605197, 0.14428832, 0.08788187, 0.084088355, 0.08163521, 0.035621345, -0.011434524, -0.023056902, -0.059887037, -0.061626308, -0.08370399, -0.10793917, -0.20668097, -0.21221098, -0.28012395, -0.3031033, -0.32860067, -0.34254858, -0.35705733, -0.36149576, -0.37347096, -0.38171655, -0.4061448, -0.40736097, -0.44801602, -0.4562915, -0.49463037, -0.53692245, -0.5800593, -0.6281833, -0.631269, -0.7347106, -0.77182263, -0.7767404, -0.77835846, -0.79449856, -0.7959386, -0.8524221, -0.8795831, -1.2156963]
11327	[876, 629, 1000, 2661, 1973, 2215, 530, 2478, 723, 1261, 2608, 402, 116, 2780, 502, 304, 1828, 2447, 315, 1695, 2110, 2075, 481, 1766, 1328, 1110, 2252, 1622, 1342, 2397, 107, 144, 2380, 2190, 860, 1055, 1064, 416, 2403, 2709, 953, 730, 153, 1680, 505, 2284, 300, 1343, 973, 1991, 669, 2684, 147, 2060, 2411, 1202, 987, 2758, 336, 469, 1292, 2396, 702, 1928, 694, 1105, 93, 2446, 2027, 1913, 698, 1436, 2678, 2270, 2564, 1065, 2434, 1177, 1945, 28, 1665, 1563, 1042, 1307, 2498, 47, 214, 204, 1801, 2310, 853, 1460, 2122, 1822, 717, 824, 1581, 1564, 1652, 2690]	[7.3753257, 5.398653, 4.7716136, 4.203679, 4.016101, 3.9462953, 3.8475132, 3.6638274, 3.1643574, 3.0657334, 2.86832, 2.8581865, 2.407041, 2.3056397, 2.2075753, 2.064052, 1.8541381, 1.8488294, 1.7261436, 1.7198486, 1.6678914, 1.6670661, 1.6646854, 1.6642313, 1.662209, 1.550005, 1.4185417, 1.3204027, 1.3094964, 1.292435, 1.2817812, 1.204494, 1.0745804, 1.0533633, 1.0091841, 0.91816926, 0.8865543, 0.85589105, 0.85069525, 0.843868, 0.8376741, 0.8204346, 0.81601673, 0.7765244, 0.7698821, 0.7596767, 0.75694853, 0.7331412, 0.58053243, 0.5686588, 0.5603765, 0.54886854, 0.4755733, 0.4521197, 0.42051286, 0.37077987, 0.33903813, 0.32338148, 0.30836156, 0.28812078, 0.28722695, 0.25310004, 0.17506182, 0.1737168, 0.14793658, 0.10637185, 0.087589264, 0.085827574, 0.05539267, 0.015846472, -0.010263249, -0.013727963, -0.013828732, -0.06456931, -0.091119885, -0.09323162, -0.102771595, -0.13978711, -0.2383774, -0.2608078, -0.2725427, -0.28004935, -0.2877564, -0.31859976, -0.360129, -0.39757422, -0.43716547, -0.46415246, -0.46592695, -0.46810186, -0.47203177, -0.49035835, -0.6006532, -0.6190221, -0.6479112, -0.6560067, -0.67183936, -0.6920023, -0.755094, -0.9151596]
11333	[1627, 108, 65, 1061, 2778, 1924, 1166, 827, 230, 1769, 2788, 1539, 2183, 1898, 1478, 1511, 2213, 906, 1603, 1153, 2115, 51, 521, 2352, 811, 847, 213, 407, 492, 33, 1008, 1526, 2285, 2011, 2009, 1847, 1591, 2041, 1028, 866, 410, 1146, 738, 2368, 79, 1382, 1274, 2464, 1680, 1804, 1337, 294, 1494, 2491, 459, 596, 369, 2217, 2221, 2516, 1270, 1699, 1088, 2040, 2714, 974, 1321, 334, 2374, 245, 1226, 537, 854, 2048, 1019, 1645, 339, 858, 84, 2249, 464, 1236, 2623, 83, 536, 1071, 2346, 2166, 282, 1762, 760, 168, 919, 1017, 1265, 86, 2572, 1009, 983, 4]	[2.7373126, 2.673771, 2.3953314, 2.3668466, 2.241883, 1.8912073, 1.8884364, 1.7087972, 1.6867392, 1.4927864, 1.4746938, 1.3862854, 1.3688927, 1.3430026, 1.3040688, 1.2924125, 1.2788721, 1.2676821, 1.2639999, 1.2231772, 1.2104249, 1.1251926, 1.0866065, 1.0365746, 1.0306747, 0.98053205, 0.94637424, 0.8760395, 0.79219854, 0.7374592, 0.7229383, 0.71999466, 0.7162757, 0.6883659, 0.67709273, 0.6636164, 0.63957644, 0.58910775, 0.5630772, 0.55125403, 0.52249897, 0.51288855, 0.47756696, 0.45046604, 0.41732955, 0.39561898, 0.39391458, 0.38904554, 0.37515593, 0.37215525, 0.36517996, 0.33293426, 0.28586248, 0.28529784, 0.24045733, 0.21631178, 0.20653936, 0.19769968, 0.1692078, 0.16819254, 0.16619912, 0.15358315, 0.14191183, 0.09526575, 0.09146321, 0.071623534, 0.06393719, 0.03763067, -0.0035988837, -0.012584443, -0.015163224, -0.03084757, -0.0354623, -0.037642688, -0.04607691, -0.049006954, -0.056689493, -0.090920724, -0.11766253, -0.12689856, -0.14193535, -0.16882923, -0.17144705, -0.17688388, -0.24446149, -0.2624555, -0.28600743, -0.3058019, -0.322371, -0.32552505, -0.39387593, -0.40593714, -0.4083351, -0.4358343, -0.48398823, -0.5798275, -0.68264234, -0.93380785, -1.0181043, -1.191822]
11358	[2450, 2159, 1124, 2199, 2448, 273, 2073, 850, 2202, 1334, 1111, 1751, 959, 1952, 481, 2481, 2489, 693, 2635, 2308, 1595, 2784, 1709, 1261, 1506, 2240, 868, 1029, 711, 66, 757, 963, 1272, 6, 299, 2115, 1929, 1437, 436, 2257, 1269, 1996, 2686, 2632, 2628, 1653, 1891, 70, 250, 2636, 1747, 511, 1006, 1745, 1823, 2694, 80, 1583, 1912, 988, 261, 1403, 2479, 433, 816, 1082, 1538, 1331, 1042, 1323, 2709, 269, 2745, 1790, 1584, 1058, 2487, 2759, 2408, 218, 2265, 338, 2083, 1049, 809, 1862, 1173, 2662, 1151, 2409, 2496, 2121, 1663, 2074, 87, 1363, 1839, 1523, 1134, 2432]	[5.7883053, 5.716728, 4.284556, 3.5193381, 3.1444824, 2.7870877, 2.708215, 2.57974, 2.5239644, 2.2068954, 2.0466, 1.9636576, 1.8652086, 1.8058953, 1.6473622, 1.6257716, 1.5452502, 1.4984682, 1.4889077, 1.4535444, 1.3815169, 1.3779361, 1.3398514, 1.3125693, 1.2550142, 1.2440964, 1.2044961, 1.1832314, 1.164489, 1.0523441, 1.0442419, 0.967415, 0.95627433, 0.9438834, 0.9031366, 0.89383197, 0.8558105, 0.8305983, 0.80448645, 0.79795516, 0.79764783, 0.79584646, 0.754568, 0.70899326, 0.66591364, 0.6382265, 0.6204685, 0.6198521, 0.6172657, 0.6122123, 0.5938496, 0.56898004, 0.56240463, 0.5599955, 0.55479336, 0.546767, 0.52310395, 0.45210207, 0.43313068, 0.41507846, 0.4049214, 0.39644194, 0.3216595, 0.30467352, 0.3038689, 0.30063593, 0.19317198, 0.18715742, 0.17630845, 0.16159889, 0.1392867, 0.110695355, 0.0957312, 0.093734056, 0.088212244, 0.07777132, 0.07599932, 0.06454903, 0.054584872, 0.041528773, 0.026606744, 0.020197278, 0.016862966, -0.005074682, -0.022376433, -0.02410096, -0.05581639, -0.05904447, -0.091435656, -0.10446724, -0.117030606, -0.16006261, -0.27606797, -0.30156565, -0.30359647, -0.37146735, -0.3901735, -0.47604805, -0.81654865, -1.0377822]
11358	[1108, 2462, 1510, 1649, 2148, 885, 561, 836, 1334, 2388, 2329, 2806, 1815, 1784, 2391, 160, 1106, 15, 2240, 656, 2053, 1934, 2739, 1375, 1822, 46, 167, 2717, 1603, 1053, 2301, 2390, 2686, 1367, 2059, 1396, 195, 1733, 925, 1276, 133, 1559, 1993, 1130, 1197, 1018, 865, 44, 2065, 14, 688, 1283, 2353, 1, 204, 75, 369, 1767, 525, 1116, 1013, 284, 190, 740, 576, 2798, 1889, 1628, 904, 2029, 1548, 193, 882, 464, 594, 2306, 1229, 956, 1883, 1464, 1264, 2434, 139, 858, 826, 316, 1922, 2292, 2409, 991, 1303, 2121, 231, 645, 1120, 2077, 2359, 237, 606, 2515]	[6.1660614, 4.91275, 2.983337, 2.7537127, 2.5053036, 2.2528424, 2.242054, 2.2128444, 2.2068954, 2.0222332, 1.7136946, 1.6962688, 1.6054513, 1.547749, 1.5032398, 1.4717712, 1.3608116, 1.3225889, 1.2440964, 1.2219193, 1.1895583, 1.0558119, 1.0200582, 1.0097514, 0.9832907, 0.98015344, 0.9768065, 0.96309423, 0.9533505, 0.83695567, 0.79742044, 0.76943755, 0.754568, 0.74540055, 0.7314836, 0.7021102, 0.6553805, 0.65177405, 0.6493786, 0.63275915, 0.6248126, 0.62123835, 0.6083528, 0.5752045, 0.56300163, 0.5332124, 0.52089655, 0.5198707, 0.5138788, 0.49155322, 0.48872375, 0.43496364, 0.41642672, 0.41079527, 0.40759915, 0.39441997, 0.39276898, 0.38294446, 0.38147163, 0.37385607, 0.3703751, 0.36565143, 0.3477512, 0.34660158, 0.33456433, 0.32916862, 0.30629247, 0.3061745, 0.28818417, 0.27461892, 0.25168663, 0.23589, 0.2328852, 0.23079115, 0.22198407, 0.21222864, 0.19085842, 0.1798748, 0.17258704, 0.15584427, 0.086661175, 0.08204158, 0.0337154, 0.026666488, 0.02588645, 0.016892023, 0.004474368, -0.025720801, -0.10446724, -0.11098091, -0.13555501, -0.16006261, -0.26889518, -0.2714756, -0.27157283, -0.30336803, -0.3043031, -0.33154225, -1.2035866, -1.5241742]
11358	[213, 2219, 1867, 1408, 2407, 2424, 2202, 571, 2737, 42, 2652, 2685, 449, 2296, 2380, 951, 1724, 2019, 1275, 258, 2171, 938, 2489, 2238, 2590, 293, 2600, 1348, 605, 329, 2569, 2794, 1366, 389, 491, 37, 1497, 2421, 734, 2621, 2069, 358, 398, 1485, 1089, 586, 1204, 141, 1135, 315, 945, 676, 195, 540, 1425, 1745, 2297, 2192, 53, 1406, 2786, 648, 1131, 1550, 727, 2149, 1958, 669, 217, 1320, 1144, 1939, 433, 980, 1879, 1335, 2518, 1014, 1355, 1438, 2472, 298, 1202, 1639, 1155, 143, 2108, 858, 1148, 573, 165, 1970, 249, 93, 2726, 2791, 702, 223, 509, 1814]	[4.1203804, 3.8723922, 3.3486056, 2.8946612, 2.7751393, 2.7543697, 2.5239644, 2.3206484, 2.2228708, 2.2135136, 2.0972865, 1.8962868, 1.8445494, 1.8374592, 1.8133609, 1.7752799, 1.7408905, 1.6878548, 1.6659478, 1.624514, 1.6229365, 1.5741642, 1.5452502, 1.4526806, 1.4155794, 1.3082342, 1.2487795, 1.2462364, 1.2389336, 1.1909021, 1.1862984, 1.1796393, 1.1545784, 1.1245594, 1.10932, 1.1060783, 1.1045378, 1.0166903, 0.98035496, 0.9793047, 0.97497964, 0.9551356, 0.9447685, 0.93987375, 0.83109474, 0.78323656, 0.77992225, 0.771802, 0.73791325, 0.7279412, 0.7167839, 0.7074697, 0.6553805, 0.6067877, 0.56664103, 0.5599955, 0.5550921, 0.5477327, 0.5408287, 0.52402055, 0.51107615, 0.4731569, 0.46690518, 0.459222, 0.44956428, 0.3964644, 0.3754967, 0.37120587, 0.36733815, 0.35158157, 0.3478669, 0.3127036, 0.30467352, 0.2979465, 0.29286918, 0.2879224, 0.27323997, 0.27167672, 0.259076, 0.25537348, 0.21231943, 0.1942701, 0.1497876, 0.067731105, 0.06487797, 0.04409215, 0.03575651, 0.026666488, -0.02909349, -0.06377834, -0.06513675, -0.0789742, -0.1129241, -0.1897325, -0.2629888, -0.30616057, -0.56900704, -0.6523136, -0.7586099, -0.83968735]
11418	[1794, 2378, 2081, 1267, 1394, 937, 2466, 272, 2590, 1510, 1699, 1364, 1963, 1986, 2737, 1280, 2776, 2285, 1855, 1445, 1981, 1177, 380, 1586, 1530, 1892, 919, 1709, 2281, 1409, 2181, 567, 2103, 1143, 1799, 1811, 1138, 1340, 1435, 1352, 2184, 1941, 920, 458, 1806, 675, 1083, 599, 2592, 1080, 372, 500, 1826, 2488, 1638, 2025, 1756, 257, 1051, 1528, 2618, 195, 781, 752, 1733, 1105, 594, 2256, 2038, 184, 210, 1056, 1936, 1198, 2292, 2643, 618, 12, 2252, 637, 2508, 1705, 2124, 135, 627, 2010, 1587, 261, 2516, 1016, 2547, 523, 1278, 2052, 2062, 2236, 2049, 2555, 671, 1250]	[3.8273408, 2.7219954, 2.2072663, 1.9968839, 1.8823867, 1.4075084, 1.3991125, 1.395968, 1.330085, 1.3009028, 1.2266941, 1.1934295, 1.1848162, 1.1218343, 1.1153511, 1.056171, 0.96814543, 0.9139584, 0.88730574, 0.87405336, 0.8681369, 0.8256347, 0.75675607, 0.75104713, 0.7508759, 0.70082486, 0.66939104, 0.6630765, 0.64679146, 0.6362461, 0.62929654, 0.6222327, 0.59637815, 0.5428299, 0.52659416, 0.52186537, 0.5132468, 0.4618518, 0.44095087, 0.39481604, 0.38795432, 0.38682765, 0.38413173, 0.37356675, 0.3506417, 0.34401378, 0.34216738, 0.3224524, 0.30127242, 0.27976203, 0.27072752, 0.26501212, 0.2648504, 0.25149533, 0.24481374, 0.21865037, 0.21294019, 0.19555348, 0.18080658, 0.15900946, 0.14313838, 0.12877612, 0.11210026, 0.09815913, 0.09759163, 0.08946973, 0.08879362, 0.08665954, 0.036175963, 0.020487513, 0.015228923, 0.00012027472, -0.006582665, -0.010462761, -0.013088368, -0.046061344, -0.04719439, -0.062330633, -0.065774426, -0.09095746, -0.09879692, -0.116958246, -0.1181491, -0.16147625, -0.16563985, -0.16733173, -0.17309758, -0.17560595, -0.18369065, -0.19050154, -0.1910899, -0.20651509, -0.22184387, -0.24576317, -0.25849065, -0.27828622, -0.28642946, -0.28918388, -0.45347235, -0.4697118]
11447	[1498, 181, 1178, 2634, 2790, 1364, 1960, 1189, 1421, 656, 527, 1601, 1733, 2492, 939, 1898, 1430, 1397, 2331, 2126, 963, 1136, 1067, 1474, 1414, 2008, 714, 2199, 98, 1689, 110, 2411, 534, 2504, 2441, 408, 1826, 510, 924, 2608, 105, 969, 1570, 2347, 1311, 2092, 957, 1463, 2617, 2801, 2461, 134, 2544, 2397, 1737, 2217, 2474, 1263, 2128, 413, 1865, 2543, 1781, 347, 2742, 693, 2212, 198, 802, 231, 1235, 83, 810, 2258, 759, 1579, 1164, 271, 313, 1671, 737, 699, 625, 316, 1841, 2482, 715, 1482, 2365, 343, 2374, 893, 463, 1254, 873, 157, 1024, 2455, 761, 942]	[4.5421405, 3.3184042, 2.9717593, 2.4842553, 2.3192859, 2.1920629, 2.0599694, 1.9265592, 1.7359493, 1.7338722, 1.6187108, 1.545864, 1.5168495, 1.421964, 1.420387, 1.342431, 1.3075365, 1.2960529, 1.2917687, 1.2622926, 1.2447054, 1.2163974, 0.98415273, 0.85716456, 0.78666365, 0.7822936, 0.70850563, 0.70143527, 0.6946133, 0.66195524, 0.654217, 0.6193725, 0.5834508, 0.5589001, 0.5478676, 0.517319, 0.47674388, 0.44509923, 0.41183987, 0.3922422, 0.381529, 0.35348582, 0.34839898, 0.3297485, 0.31694186, 0.30007344, 0.2759693, 0.27038553, 0.26807958, 0.26181102, 0.252936, 0.24992627, 0.22382805, 0.22129698, 0.2125984, 0.19520435, 0.17245227, 0.14901893, 0.13004118, 0.1288609, 0.09787462, 0.061091013, 0.03986221, 0.028544344, 0.024797194, 0.002674982, -0.002971083, -0.021506608, -0.038243182, -0.07808505, -0.08569713, -0.103228, -0.12674838, -0.15694055, -0.1933255, -0.20311311, -0.20935737, -0.21737793, -0.22035715, -0.23399106, -0.2457933, -0.25125733, -0.256044, -0.2595986, -0.26819965, -0.29023603, -0.34628624, -0.35879958, -0.41636172, -0.4176658, -0.417928, -0.44466287, -0.50477636, -0.5392322, -0.5698719, -0.68390787, -0.6861198, -0.9661405, -1.1772292, -2.1833673]
11453	[2682, 1973, 1000, 907, 1759, 2761, 911, 1978, 584, 1749, 1702, 243, 1275, 409, 328, 2737, 1706, 2493, 1597, 1852, 817, 1619, 167, 1271, 2104, 329, 621, 1946, 2648, 2716, 534, 1437, 2123, 1287, 1046, 1934, 1915, 2405, 1622, 1485, 507, 2584, 2124, 2257, 2691, 438, 2500, 172, 2544, 1648, 1241, 996, 1239, 1114, 190, 1186, 660, 134, 1309, 813, 267, 2160, 2379, 225, 2488, 1215, 1826, 129, 1843, 1741, 2283, 854, 1355, 900, 1450, 612, 604, 2810, 1033, 2555, 1584, 1700, 2602, 1351, 2387, 1971, 1762, 2606, 1697, 570, 960, 1258, 1919, 1544, 2399, 651, 1860, 2197, 1594, 1918]	[3.4593072, 3.401196, 3.2062368, 3.0617933, 2.9780722, 2.177459, 2.1128635, 1.9628198, 1.8271911, 1.7959799, 1.7663877, 1.7636102, 1.6304147, 1.5177112, 1.4859027, 1.3341697, 1.3339224, 1.3117795, 1.2296569, 1.1871755, 1.1845664, 1.1807269, 1.1204696, 1.0711437, 0.93902725, 0.8884781, 0.8863591, 0.8795797, 0.8639411, 0.8086098, 0.8060839, 0.73874915, 0.71632737, 0.69946367, 0.67658514, 0.6739528, 0.6733202, 0.6577403, 0.6478541, 0.61283934, 0.5919148, 0.58282727, 0.5496992, 0.51702267, 0.4546566, 0.45299935, 0.44250512, 0.4008665, 0.3922094, 0.36308265, 0.35805497, 0.34937507, 0.3475864, 0.3203656, 0.29954663, 0.27518964, 0.27321, 0.23498744, 0.22644801, 0.21012974, 0.2034731, 0.19827586, 0.15689419, 0.15536529, 0.14440128, 0.11943345, 0.10889828, 0.09991311, 0.09885833, 0.089362696, 0.0696633, 0.066395566, 0.058024805, 0.033814095, 0.032499313, -0.0033241175, -0.04356997, -0.05078125, -0.053880025, -0.074036986, -0.104372256, -0.14633629, -0.14652996, -0.15363148, -0.16276163, -0.17627913, -0.18286933, -0.24720123, -0.25078323, -0.28022, -0.30059046, -0.31419832, -0.33680463, -0.39971408, -0.41993076, -0.4652674, -0.5016501, -0.50721425, -0.82237774, -0.84370416]
11488	[2598, 1364, 1461, 397, 649, 1666, 2634, 610, 1360, 2583, 776, 2790, 799, 2769, 54, 383, 1079, 1136, 1339, 2441, 315, 2502, 1162, 1299, 1516, 753, 1076, 473, 136, 2343, 1054, 2708, 110, 2017, 865, 2133, 1573, 1785, 729, 149, 1519, 2190, 1419, 1679, 1407, 658, 452, 2488, 923, 1804, 1902, 928, 1791, 1428, 946, 2400, 1294, 2715, 666, 2010, 1382, 1491, 465, 2217, 2347, 210, 2638, 1070, 1584, 848, 785, 1912, 2353, 877, 1528, 635, 573, 1308, 1717, 750, 634, 1051, 1734, 594, 619, 2121, 472, 1003, 1418, 762, 807, 1541, 496, 1460, 2128, 1682, 2477, 893, 2369, 1616]	[3.1514695, 2.0456262, 1.9626204, 1.6749716, 1.6273093, 1.6221737, 1.6191788, 1.6099358, 1.490029, 1.4338026, 1.2095857, 1.2028652, 1.0942695, 1.0716615, 0.9552803, 0.9396246, 0.93939567, 0.92420304, 0.91202754, 0.81352806, 0.80897546, 0.774295, 0.76834464, 0.7455343, 0.7234963, 0.6872774, 0.6750223, 0.64462566, 0.6212268, 0.62088275, 0.5711396, 0.55052626, 0.49293277, 0.48649094, 0.48325852, 0.47943896, 0.47287384, 0.45570984, 0.4465898, 0.443076, 0.43361866, 0.4156332, 0.39065766, 0.3863967, 0.38199794, 0.3606563, 0.35914162, 0.3498772, 0.30793035, 0.30344957, 0.30200073, 0.28314227, 0.26213157, 0.2574399, 0.2529756, 0.24715894, 0.24473773, 0.23819962, 0.23049036, 0.2072115, 0.19582677, 0.19075778, 0.1828925, 0.16680461, 0.16349669, 0.14809549, 0.14256361, 0.13230844, 0.13124138, 0.12571853, 0.11914091, 0.11432021, 0.06910138, 0.057690013, 0.053296827, 0.051706858, 0.046082906, 0.04292387, 0.032632783, 0.029413871, 0.004885096, -0.0016836766, -0.029055705, -0.05755768, -0.06247807, -0.08280255, -0.12145652, -0.13126814, -0.14143787, -0.14565283, -0.15470687, -0.15887102, -0.18858843, -0.19084492, -0.19179712, -0.20351854, -0.22357523, -0.23354904, -0.2586674, -0.30088973]
11552	[1759, 629, 1789, 1641, 2369, 1880, 2676, 1738, 575, 299, 2530, 169, 2290, 1067, 430, 697, 34, 1300, 2199, 2459, 1724, 560, 1957, 2512, 203, 2298, 68, 2126, 912, 2285, 2745, 2144, 543, 1571, 1816, 1751, 815, 2035, 621, 1361, 1262, 29, 2570, 460, 2300, 588, 1138, 1006, 2304, 1031, 1799, 2318, 2491, 952, 829, 79, 689, 1410, 1621, 2326, 1655, 1330, 1908, 897, 188, 1658, 466, 1823, 688, 973, 2785, 600, 2669, 787, 212, 341, 2311, 159, 784, 1757, 2501, 2178, 1179, 598, 2385, 514, 371, 1758, 744, 2618, 1825, 1601, 775, 576, 357, 509, 1681, 1992, 2508, 1226]	[3.4439354, 3.0041103, 2.5930178, 2.5051858, 2.397271, 2.3446498, 2.2733412, 2.2574787, 2.1436176, 2.1407306, 2.090555, 2.081624, 2.0460954, 2.0399575, 1.9456658, 1.8711634, 1.8374257, 1.7816669, 1.7183583, 1.7082403, 1.6526897, 1.5912776, 1.5551524, 1.4198303, 1.3242857, 1.249886, 1.2271031, 1.1894236, 1.1174519, 1.0469892, 1.023454, 0.93920696, 0.8845111, 0.8202466, 0.81245655, 0.7846633, 0.78460205, 0.72499156, 0.7247119, 0.7246692, 0.7162558, 0.7088941, 0.69486624, 0.6830836, 0.66757333, 0.6606728, 0.6107223, 0.6078192, 0.5974897, 0.5843544, 0.56662285, 0.5049033, 0.50467765, 0.48580682, 0.4693295, 0.4291026, 0.3908749, 0.36430252, 0.35031757, 0.34031105, 0.33444154, 0.3309852, 0.31261876, 0.30996466, 0.3005358, 0.29884696, 0.26640356, 0.2423267, 0.23932345, 0.2292661, 0.22320426, 0.22243169, 0.2159796, 0.21330369, 0.19833377, 0.16337618, 0.1587786, 0.14677382, 0.12451252, 0.11402917, 0.11185178, 0.11032196, 0.09099424, 0.07304585, 0.0317778, 0.0024447367, -0.028131723, -0.070809595, -0.07849191, -0.08754824, -0.09850961, -0.113967106, -0.117612675, -0.13989927, -0.20438951, -0.20958579, -0.23864682, -0.29339737, -0.4486677, -0.5710293]
11552	[2203, 1626, 2610, 830, 1569, 2680, 1227, 1771, 2685, 560, 792, 2444, 2797, 2213, 2013, 720, 937, 2541, 290, 1482, 550, 511, 2362, 2764, 922, 2317, 1625, 649, 1588, 2001, 730, 2188, 1291, 351, 1469, 955, 2006, 263, 605, 964, 1925, 2347, 1671, 32, 370, 1574, 1320, 2484, 1532, 297, 658, 1332, 2294, 2196, 459, 891, 331, 699, 86, 2020, 2588, 335, 264, 1452, 2479, 1297, 2147, 722, 271, 1385, 1937, 727, 1416, 2079, 636, 985, 429, 336, 864, 1560, 675, 1628, 2253, 1821, 1606, 2574, 928, 1916, 645, 650, 150, 858, 1919, 1443, 957, 593, 420, 1513, 2633, 2606]	[4.73133, 3.5740018, 3.3028917, 2.9812112, 2.5954752, 2.43122, 2.0826025, 1.9695771, 1.9411706, 1.5912776, 1.5241481, 1.4933684, 1.481292, 1.4046366, 1.3991778, 1.3982825, 1.3737545, 1.3645594, 1.3379085, 1.3334515, 1.3099601, 1.1590894, 1.125361, 1.0966346, 1.0723672, 1.0226673, 1.016631, 0.99081683, 0.9518634, 0.9217317, 0.90093386, 0.87328327, 0.8235479, 0.779994, 0.77922314, 0.746734, 0.7434432, 0.7224302, 0.69116485, 0.66030085, 0.6312388, 0.5949466, 0.5941158, 0.5641817, 0.55909055, 0.53384197, 0.51079905, 0.48970327, 0.48768023, 0.48539346, 0.47954166, 0.47891787, 0.4656483, 0.4389505, 0.41928408, 0.40735, 0.3933615, 0.3832396, 0.36709866, 0.34982854, 0.33715922, 0.33138487, 0.32085425, 0.31914443, 0.27787882, 0.1834763, 0.17287226, 0.16486317, 0.16095746, 0.15815282, 0.15711305, 0.15422621, 0.15016907, 0.1451599, 0.14017439, 0.13358536, 0.118037924, 0.106549494, 0.10277532, 0.089173466, 0.086686596, 0.085211344, 0.07842275, 0.056000642, 0.036852032, 0.023646615, 0.016232437, -0.013727199, -0.026958823, -0.02714872, -0.04595755, -0.051063355, -0.085887, -0.11825523, -0.1537537, -0.17753595, -0.17911965, -0.27961913, -0.4426684, -0.65384936]
