user_id	rec_items	rec_predictions
12483	[161, 1626, 1838, 2159, 2448, 1000, 1921, 825, 454, 1898, 1703, 1924, 1059, 2503, 2594, 776, 1189, 18, 136, 502, 1874, 1204, 982, 51, 238, 1470, 1201, 2787, 2500, 1029, 404, 1777, 1776, 2113, 1656, 627, 1562, 1560, 666, 1184, 2193, 1811, 1672, 1933, 1781, 1866, 1955, 662, 514, 1790, 854, 1190, 1720, 2, 2396, 2086, 2204, 1693, 152, 843, 189, 1239, 2029, 82, 2288, 84, 368, 1630, 105, 140, 1088, 872, 880, 1825, 2007, 928, 642, 2006, 1429, 382, 459, 1509, 2185, 2544, 111, 2136, 1132, 1580, 1638, 259, 2804, 12, 1307, 762, 2633, 2350, 2670, 2508, 2415, 1686]	[3.1405787, 2.5632505, 2.528584, 2.427465, 2.3447452, 1.9869199, 1.9035969, 1.9014359, 1.6504011, 1.2969683, 1.2843962, 1.2579179, 1.1312139, 1.09302, 1.0415075, 0.9692516, 0.8767513, 0.84082526, 0.7669915, 0.74395347, 0.5094062, 0.50621176, 0.4036156, 0.32797992, 0.25309992, 0.17761073, 0.17621596, 0.07949868, 0.039493226, -0.13529144, -0.15545487, -0.26115, -0.28532267, -0.43093455, -0.48674315, -0.55200803, -0.574563, -0.62731785, -0.63518775, -0.7116086, -0.7641609, -0.7905846, -0.8131454, -0.82368934, -0.8438014, -0.8643353, -0.88078296, -0.9767801, -0.99813956, -1.0024722, -1.0330008, -1.1051575, -1.1296735, -1.1549009, -1.2236385, -1.2408814, -1.2750574, -1.3840728, -1.3850996, -1.3977056, -1.4205782, -1.4376583, -1.509482, -1.515455, -1.5193073, -1.5622733, -1.6194663, -1.6218722, -1.652418, -1.6555239, -1.6757184, -1.7735037, -1.832533, -1.8345108, -1.8479056, -1.8555086, -1.8578181, -1.8674879, -1.9466206, -1.9563546, -1.9940374, -2.1511438, -2.242371, -2.2555428, -2.2761908, -2.3022628, -2.3236926, -2.3340816, -2.503533, -2.6536708, -2.6743064, -2.7942767, -2.8274145, -2.8858738, -2.9324381, -2.9377728, -3.1186337, -3.2263458, -3.393355, -3.4564724]
12495	[2225, 965, 1880, 1034, 728, 817, 392, 1890, 2790, 1955, 154, 68, 1529, 912, 196, 2148, 2782, 1195, 1588, 402, 442, 348, 1238, 2552, 1340, 2153, 1037, 1896, 1271, 1850, 143, 2032, 543, 166, 1003, 2146, 192, 889, 2467, 1735, 195, 2779, 1972, 586, 795, 43, 2540, 2095, 1761, 1252, 666, 1356, 1975, 2741, 294, 365, 2204, 2395, 2297, 145, 1669, 759, 797, 1806, 1923, 84, 1323, 2156, 1183, 501, 1378, 496, 1902, 2306, 818, 1387, 904, 2518, 1777, 1077, 1787, 1232, 1580, 1646, 1412, 1013, 952, 1936, 285, 2251, 671, 1620, 2246, 1928, 2620, 1548, 953, 2121, 118, 2093]	[2.3037055, 1.9519697, 1.7544917, 1.6366367, 1.6089694, 1.5921204, 1.4622483, 1.4081502, 1.2561082, 1.1809298, 1.0727388, 1.0574965, 0.9676386, 0.8237219, 0.78512526, 0.7157573, 0.67082417, 0.63680935, 0.41753203, 0.41333812, 0.28642368, 0.21946767, 0.2027888, 0.1684179, 0.15142182, 0.15011372, 0.12865964, 0.10093525, 0.096570015, 0.04538174, -0.0047935396, -0.050683975, -0.07079203, -0.10040222, -0.24020836, -0.25171164, -0.25488532, -0.26571506, -0.28041077, -0.36215618, -0.41832134, -0.47462648, -0.49736077, -0.51828325, -0.5631362, -0.5668543, -0.57120204, -0.58933777, -0.5934464, -0.65548193, -0.7054001, -0.73361546, -0.8014746, -0.8285116, -0.88121474, -0.89133286, -0.9208075, -0.9524008, -1.0045066, -1.0373043, -1.046083, -1.0489279, -1.1503885, -1.1506811, -1.1607418, -1.1646932, -1.1703254, -1.1793724, -1.1931381, -1.2112335, -1.2159053, -1.2244287, -1.2456305, -1.2499647, -1.2601559, -1.2707675, -1.3910127, -1.4892349, -1.4911106, -1.4986153, -1.5387074, -1.5456274, -1.5499847, -1.5778866, -1.5910072, -1.6339794, -1.7461795, -1.8918903, -1.8988853, -1.9464068, -2.0167737, -2.1158028, -2.1825264, -2.198975, -2.3315446, -2.3467984, -2.3631344, -2.6933475, -2.6935487, -3.3476546]
12495	[876, 2227, 2180, 1219, 113, 1599, 1178, 2202, 1402, 323, 1261, 2296, 1771, 2261, 1555, 2603, 2519, 1314, 2002, 2172, 1117, 693, 1100, 1284, 2502, 200, 1679, 1592, 1418, 786, 1946, 1865, 1281, 1278, 1744, 166, 1313, 2410, 656, 1205, 1996, 2549, 1361, 2065, 1021, 2048, 1598, 189, 1128, 1901, 2237, 626, 2135, 1046, 1846, 1692, 536, 2792, 1856, 440, 20, 496, 2814, 97, 2694, 619, 483, 217, 1214, 188, 1662, 472, 445, 517, 2711, 264, 1667, 1077, 2770, 2245, 1095, 2216, 2662, 2762, 2379, 657, 2757, 2000, 1925, 736, 2415, 249, 2131, 2620, 2236, 2464, 2442, 435, 2116, 1161]	[3.0325546, 2.8528295, 2.1579666, 1.8108355, 1.6297266, 1.4958838, 1.3272628, 1.2995411, 1.1938343, 1.1004984, 1.059792, 1.0532889, 1.0396482, 1.0222102, 1.0014522, 0.93207747, 0.70686764, 0.65768486, 0.5925127, 0.56980455, 0.55108607, 0.5357464, 0.41189435, 0.3606167, 0.29337537, 0.2734585, 0.26414418, 0.22569706, 0.19758058, 0.095257156, 0.09095445, 0.073489636, 0.033002846, 0.0075866133, -0.004880499, -0.10040222, -0.11477271, -0.12182525, -0.13520545, -0.14370406, -0.47279167, -0.6167964, -0.62274325, -0.72416604, -0.7373815, -0.7510041, -0.75641286, -0.8044586, -0.83711386, -0.84712505, -0.8687189, -0.8906256, -0.89077836, -0.9007486, -0.9020193, -0.91865516, -0.9700851, -0.9953027, -1.0925019, -1.1092725, -1.1859019, -1.2244287, -1.2697468, -1.2790143, -1.284769, -1.3145709, -1.3283422, -1.378792, -1.3845627, -1.3900509, -1.3927568, -1.4224803, -1.4247515, -1.4409785, -1.4437172, -1.4620364, -1.476992, -1.4986153, -1.5120262, -1.557432, -1.5661619, -1.6084592, -1.6588266, -1.7149909, -1.7542647, -1.8082528, -1.8563595, -1.8850825, -1.9388773, -2.1934402, -2.2060099, -2.2424512, -2.2738957, -2.3315446, -2.3852534, -2.4077034, -2.4630952, -2.5249758, -2.6879678, -2.8810656]
12533	[2392, 2448, 1034, 2800, 965, 574, 1127, 623, 723, 1366, 1824, 1964, 326, 2783, 353, 2789, 2039, 1864, 2384, 1002, 2760, 9, 1022, 149, 2559, 1069, 1946, 1789, 1911, 1794, 852, 1004, 1448, 705, 2621, 2656, 432, 936, 2815, 2340, 2625, 2779, 599, 1114, 82, 1636, 1752, 414, 750, 2009, 1754, 2304, 488, 906, 490, 662, 2464, 2128, 652, 2817, 2306, 1252, 1787, 184, 1472, 153, 1872, 1479, 2409, 856, 882, 2781, 226, 2507, 823, 978, 387, 1531, 209, 2374, 344, 1, 2816, 486, 2036, 471, 1758, 1580, 2379, 663, 1730, 2355, 2350, 2653, 2239, 2432, 1243, 2811, 1523, 1825]	[3.7805893, 2.834511, 2.7309608, 2.5833986, 2.4645925, 2.0976331, 2.0829945, 1.933505, 1.7864926, 1.261623, 1.1832948, 1.1453712, 1.0953307, 1.0472114, 1.0364072, 1.028069, 1.0024025, 0.90302247, 0.6829529, 0.6601801, 0.52562547, 0.5017785, 0.5001417, 0.43404067, 0.40503561, 0.3458844, 0.3434417, 0.30003124, 0.29446343, 0.24659896, 0.211418, 0.09641638, 0.09523625, 0.08698791, 0.08068386, -0.09698484, -0.1836257, -0.25739634, -0.32875317, -0.43081608, -0.45778877, -0.46398464, -0.46897662, -0.49662098, -0.5190058, -0.5837803, -0.63550746, -0.7850423, -0.8607017, -0.86260134, -0.88132054, -0.8963365, -0.9726977, -0.9771067, -0.9994639, -1.019242, -1.0451939, -1.0486276, -1.1074979, -1.1182568, -1.1429327, -1.2125599, -1.2156221, -1.3162575, -1.3852228, -1.4103627, -1.5292163, -1.5377486, -1.6319549, -1.6436043, -1.650131, -1.6637408, -1.7087932, -1.7590408, -1.8972929, -1.9545506, -2.0256941, -2.0460424, -2.0739956, -2.1110315, -2.1330717, -2.2737947, -2.2914903, -2.293523, -2.376533, -2.3991625, -2.4558635, -2.4751954, -2.4918227, -2.6091473, -2.7373228, -2.7550464, -3.0363152, -3.1431813, -3.1451726, -3.14614, -3.1966238, -3.3347094, -3.3527503, -3.5510044]
12542	[175, 2480, 2241, 1188, 649, 180, 2293, 2628, 1060, 1008, 2177, 589, 2196, 1691, 1486, 2133, 2218, 1603, 1206, 1039, 411, 546, 939, 2756, 2217, 950, 2203, 1015, 1421, 2749, 1249, 129, 2289, 2738, 2797, 82, 330, 1922, 2706, 1448, 26, 1453, 299, 568, 34, 1624, 318, 1606, 1342, 441, 79, 2714, 604, 404, 1640, 2680, 2613, 1386, 300, 1562, 63, 168, 1750, 2621, 1979, 1992, 202, 1372, 2012, 2543, 1147, 2175, 1814, 2509, 494, 927, 2719, 2273, 778, 1084, 2469, 140, 802, 517, 337, 1550, 2312, 1038, 2311, 447, 1252, 433, 128, 883, 2548, 1045, 651, 2266, 1513, 2804]	[3.3492303, 2.9943414, 2.926194, 2.8115387, 2.8012772, 2.3361692, 2.268364, 2.1036005, 1.9778725, 1.8293748, 1.702063, 1.6771523, 1.6602714, 1.5369884, 1.4566581, 1.4348198, 1.4094621, 1.4063973, 1.3288119, 1.3232224, 1.188594, 1.1171601, 1.0176897, 1.0138569, 0.9604169, 0.95859087, 0.95064753, 0.85355496, 0.7977114, 0.7779747, 0.7588755, 0.69462097, 0.620822, 0.3389653, 0.30435935, 0.18164378, 0.055880696, 0.0204418, 0.005973831, -0.069049224, -0.073292226, -0.1115433, -0.12286699, -0.14376858, -0.14665562, -0.15935643, -0.1659433, -0.1778354, -0.22658224, -0.23973846, -0.24090308, -0.40355024, -0.48071274, -0.49889436, -0.5691949, -0.6092436, -0.6584189, -0.66752905, -0.67734075, -0.6824471, -0.75804764, -0.804547, -0.8126396, -0.9108512, -1.0311638, -1.0596575, -1.1234369, -1.1540962, -1.1583081, -1.178997, -1.1887393, -1.2716573, -1.3065939, -1.3658695, -1.4300783, -1.4402068, -1.4647645, -1.5021914, -1.5179126, -1.6105381, -1.6414433, -1.6611984, -1.8392668, -1.8524649, -1.852721, -1.8593935, -1.9216934, -2.0753148, -2.0776887, -2.0971076, -2.1516073, -2.15469, -2.1766858, -2.184557, -2.2383099, -2.3139827, -2.5995684, -2.8424673, -2.905397, -2.9167752]
12626	[187, 2407, 564, 840, 610, 2003, 1067, 1059, 481, 589, 1547, 1369, 1375, 2352, 1567, 468, 2240, 213, 1977, 467, 2211, 390, 1115, 2547, 2555, 1698, 1516, 939, 1515, 1511, 579, 1230, 359, 191, 1343, 428, 2201, 2469, 616, 149, 1396, 1532, 1965, 1597, 2094, 2779, 328, 2483, 679, 2169, 445, 1171, 1853, 1535, 488, 2238, 2147, 2092, 1197, 973, 1562, 856, 2509, 382, 2742, 1333, 2328, 1940, 2287, 2430, 2322, 1639, 139, 1165, 2209, 2457, 1164, 1487, 2458, 1049, 2080, 1859, 2727, 1018, 1975, 1979, 755, 699, 2151, 1355, 536, 1431, 433, 783, 471, 2319, 1688, 2633, 626, 1767]	[2.608645, 2.4542346, 2.3607168, 2.1862864, 2.016527, 1.9700143, 1.838559, 1.7694418, 1.7126641, 1.6789726, 1.6447726, 1.5005183, 1.3489704, 1.2378608, 1.1588529, 1.1358773, 1.0975087, 0.976105, 0.9330035, 0.9321848, 0.92535233, 0.88140225, 0.6652341, 0.66439354, 0.5596638, 0.53896904, 0.3834487, 0.31784672, 0.29806137, 0.24713998, 0.16334823, 0.1552597, 0.107997, 0.09215489, 0.06875354, 0.050946653, 0.024181928, 0.006388098, -0.043330908, -0.045009315, -0.16587508, -0.31425202, -0.3643866, -0.3907572, -0.43238637, -0.55472434, -0.5744577, -0.6918771, -0.7066492, -0.80335295, -0.9481278, -0.9603696, -0.98664033, -0.9941464, -1.0534444, -1.1134444, -1.132329, -1.1355052, -1.145907, -1.153244, -1.1572069, -1.1585617, -1.1794397, -1.1822131, -1.2098389, -1.4817939, -1.4833705, -1.6000801, -1.6675167, -1.6903741, -1.715492, -1.769325, -1.8421532, -1.8428886, -1.8581519, -1.8587582, -1.884558, -1.9638722, -1.9843869, -1.9945245, -1.9999536, -2.0121224, -2.0319963, -2.0457668, -2.075873, -2.1521437, -2.1633706, -2.2103722, -2.2154088, -2.308327, -2.3788471, -2.4478211, -2.474802, -2.5496275, -2.6373887, -2.704857, -2.7838206, -2.8037, -2.9191155, -3.1151881]
12626	[1167, 1466, 2180, 482, 1059, 1898, 644, 1852, 1469, 1582, 120, 1061, 2624, 2211, 1529, 1257, 2557, 2112, 1221, 130, 2514, 741, 915, 2506, 1370, 939, 1054, 1160, 2367, 1706, 276, 359, 1789, 2030, 2600, 45, 334, 2521, 1074, 621, 2206, 654, 2522, 913, 1745, 1622, 693, 1176, 2467, 264, 135, 2413, 87, 50, 2347, 759, 1334, 1606, 298, 1407, 1155, 1425, 1163, 1215, 2273, 2736, 203, 2542, 953, 1472, 1604, 1648, 1242, 1147, 2164, 1962, 2543, 2458, 2630, 270, 1481, 1073, 204, 1179, 1341, 2420, 1336, 804, 1443, 1613, 858, 941, 1932, 146, 790, 1042, 2445, 1803, 2529, 2572]	[3.670592, 3.088099, 2.387772, 1.7697582, 1.7694418, 1.321234, 1.2970821, 1.2503456, 1.1678588, 1.0877948, 1.0815482, 1.0117725, 1.0070262, 0.92535233, 0.90267414, 0.82170314, 0.80322415, 0.78340286, 0.76278096, 0.64138114, 0.59757626, 0.58112955, 0.5237387, 0.5180909, 0.31809425, 0.31784672, 0.28750372, 0.24596119, 0.24206679, 0.13291, 0.11286098, 0.107997, 0.076479614, -0.110630125, -0.25006855, -0.28145087, -0.34923428, -0.3857864, -0.3866871, -0.41423652, -0.45442638, -0.46463823, -0.47584325, -0.559667, -0.57180065, -0.575201, -0.575392, -0.63262445, -0.6339705, -0.670842, -0.7354872, -0.77157825, -0.92610395, -1.0136001, -1.1751422, -1.1928356, -1.196238, -1.2185569, -1.2196758, -1.2281004, -1.2413733, -1.2945595, -1.3044138, -1.346092, -1.3724127, -1.376941, -1.3925369, -1.3959883, -1.4871454, -1.5357136, -1.570004, -1.6150204, -1.6273224, -1.7133946, -1.7248087, -1.7286737, -1.7831452, -1.9843869, -1.9976225, -2.0472317, -2.1425862, -2.2331753, -2.3048434, -2.3275995, -2.3279939, -2.333047, -2.3530793, -2.3728786, -2.383359, -2.3838847, -2.3864114, -2.4005976, -2.4716258, -2.591261, -2.6931806, -2.8712323, -2.8983734, -3.2104957, -3.2542686, -3.2564468]
12647	[1593, 187, 480, 2214, 2523, 825, 1289, 422, 292, 643, 1898, 1340, 1731, 1362, 1965, 2362, 2782, 21, 614, 1172, 982, 2075, 2786, 2775, 2665, 2352, 2250, 620, 1174, 2011, 436, 128, 1430, 1136, 1760, 2162, 1092, 359, 2297, 407, 2465, 166, 1591, 2548, 1901, 1333, 79, 465, 1168, 2385, 972, 2728, 2570, 378, 1744, 1165, 1690, 1777, 168, 511, 1809, 163, 1449, 281, 1959, 2711, 297, 2768, 1179, 504, 758, 854, 826, 227, 2080, 1693, 824, 1323, 2409, 37, 83, 718, 1500, 267, 1841, 897, 2253, 1415, 829, 2233, 1554, 344, 598, 2170, 388, 173, 487, 704, 2516, 159]	[3.269093, 2.6690812, 2.4660583, 2.3585372, 2.1452694, 1.9730084, 1.8477681, 1.0681313, 0.9652808, 0.9632969, 0.9100661, 0.77816534, 0.764722, 0.6038967, 0.52529234, 0.44481918, 0.29111466, 0.25371405, 0.14881828, 0.13539654, 0.13210344, 0.12776442, 0.08993308, 0.054099344, 0.014055409, 0.0037718862, -0.009398982, -0.028373063, -0.0308436, -0.076673746, -0.13929969, -0.15794317, -0.16858692, -0.21377213, -0.21848378, -0.22515428, -0.24515755, -0.3149308, -0.3315816, -0.35166016, -0.54841787, -0.6024135, -0.6184408, -0.62820244, -0.62897813, -0.6690366, -0.6710135, -0.6795725, -0.7173916, -0.77110976, -0.78320825, -0.80354387, -0.84038603, -0.84079945, -0.9120343, -0.94278395, -0.94582087, -0.96425676, -0.9699083, -1.0774978, -1.101829, -1.1217208, -1.2263631, -1.2821317, -1.3114011, -1.3191392, -1.3594671, -1.3652831, -1.3704765, -1.3870187, -1.4156089, -1.4197705, -1.4231939, -1.4495821, -1.4780664, -1.4955335, -1.5232915, -1.5564101, -1.6059222, -1.7068574, -1.8009481, -1.8035175, -1.8391132, -1.9163158, -1.9467664, -2.0318952, -2.0945284, -2.172573, -2.185693, -2.1899967, -2.2117746, -2.2865686, -2.5153666, -2.5532045, -2.6976113, -2.7582693, -2.7584457, -2.8538675, -2.8862958, -3.1623323]
12655	[2336, 2044, 1203, 2041, 1511, 1446, 849, 2397, 232, 1645, 2619, 2018, 1963, 74, 2200, 2796, 2782, 1430, 1340, 529, 1072, 293, 94, 1053, 1003, 2212, 811, 1537, 1288, 116, 2001, 2237, 2719, 1752, 1122, 1559, 2528, 2143, 525, 2333, 2188, 730, 964, 147, 669, 2114, 471, 1939, 1533, 988, 845, 1521, 20, 1222, 880, 2035, 788, 2134, 2092, 2006, 22, 816, 573, 2136, 1120, 2271, 2669, 2471, 1513, 224, 1786, 828, 2602, 800, 140, 864, 165, 2766, 2457, 2507, 2556, 344, 2358, 618, 1945, 991, 2185, 150, 221, 2379, 1132, 1928, 1161, 77, 1859, 1101, 435, 1843, 2399, 509]	[4.560959, 4.109709, 2.4817815, 2.1503406, 1.8825562, 1.8124672, 1.7336099, 1.435041, 1.281488, 0.827542, 0.76424867, 0.6832547, 0.651072, 0.6505791, 0.6429402, 0.6218958, 0.59609354, 0.5740448, 0.44310245, 0.3556474, 0.33942625, 0.28307652, 0.24485064, 0.22206017, 0.15980142, -0.053155646, -0.24587688, -0.3081444, -0.33980653, -0.34531742, -0.39541763, -0.41051948, -0.42565012, -0.4996538, -0.51853603, -0.52671003, -0.6112579, -0.63131166, -0.7131072, -0.7401616, -0.7972698, -0.7985846, -0.80939484, -0.837371, -1.0320927, -1.0633508, -1.0979675, -1.1372796, -1.2082893, -1.2438362, -1.4455022, -1.551563, -1.5738727, -1.5877683, -1.6130348, -1.6712387, -1.7058926, -1.763758, -1.8150659, -1.8389341, -1.859426, -1.935411, -2.02935, -2.0366895, -2.040591, -2.086189, -2.0864534, -2.1654744, -2.1667964, -2.1859756, -2.2423034, -2.2575192, -2.2888346, -2.3962727, -2.4078593, -2.7339258, -2.758598, -2.8301628, -2.8942347, -2.9525967, -2.959978, -3.0684464, -3.07892, -3.105909, -3.1177206, -3.124303, -3.1967468, -3.2254148, -3.367087, -3.4075124, -3.4420733, -3.491561, -3.4988804, -3.6821482, -3.8173208, -3.9825432, -4.0079756, -4.009596, -4.2558064, -4.479442]
12655	[181, 2682, 1000, 175, 1188, 958, 2666, 1795, 1391, 2296, 2215, 1261, 2668, 9, 337, 551, 833, 937, 104, 560, 2071, 1183, 1279, 2638, 229, 2703, 1955, 293, 780, 2075, 1797, 1578, 1687, 2559, 2124, 1684, 1671, 220, 614, 2794, 1930, 103, 628, 1791, 2557, 313, 540, 875, 2038, 1206, 1658, 1878, 1089, 345, 862, 1753, 662, 1304, 1653, 1862, 1868, 27, 166, 269, 1020, 2006, 872, 1667, 2715, 612, 1481, 2278, 364, 743, 1532, 239, 1486, 2145, 548, 2696, 2616, 2174, 2816, 1663, 823, 418, 362, 2658, 2346, 139, 2670, 1151, 604, 1900, 2176, 1476, 770, 2433, 802, 2166]	[3.889205, 3.3166177, 2.6790295, 2.3765879, 2.1162379, 2.099376, 1.7478722, 1.7031655, 1.6524204, 1.6248827, 1.5677056, 1.2792017, 1.1912211, 0.9050182, 0.8677318, 0.861776, 0.8013507, 0.74715805, 0.7021804, 0.69203115, 0.6553151, 0.5824054, 0.5263332, 0.5242125, 0.520137, 0.45669425, 0.3467363, 0.28307652, 0.23655887, 0.12525068, 0.11300516, 0.06297839, 0.044892073, 0.00016593933, -0.12246412, -0.2041415, -0.27330977, -0.2841957, -0.2901596, -0.3345275, -0.35824794, -0.4166808, -0.4239827, -0.4765584, -0.5336902, -0.56898177, -0.6141497, -0.6583796, -0.69605136, -0.887231, -0.9047878, -0.98983526, -1.0814531, -1.2656856, -1.3087746, -1.3528963, -1.3837419, -1.4720566, -1.4801583, -1.4889495, -1.519618, -1.5496151, -1.5703189, -1.6095692, -1.8186121, -1.8389341, -1.8595285, -1.8655918, -1.9607646, -2.0061712, -2.0657413, -2.1613045, -2.1995282, -2.2304897, -2.2501562, -2.3494966, -2.377703, -2.3859992, -2.3919473, -2.391972, -2.4357553, -2.4362502, -2.4675791, -2.5922964, -2.6046329, -2.6334002, -2.6338465, -3.0116496, -3.0618832, -3.082201, -3.1260798, -3.197979, -3.2076225, -3.250949, -3.2673857, -3.4818974, -3.5351207, -3.7069564, -3.792183, -4.075685]
12664	[2761, 840, 637, 2523, 1062, 907, 1974, 234, 2354, 948, 54, 1850, 1547, 1039, 88, 865, 314, 916, 1749, 945, 1189, 1350, 1468, 2681, 652, 1939, 2199, 2067, 34, 1545, 1241, 1540, 2363, 2051, 371, 773, 103, 2602, 1433, 1312, 2308, 399, 891, 2130, 738, 2409, 137, 2593, 98, 2422, 81, 2245, 2258, 730, 782, 710, 280, 2097, 1171, 79, 1884, 756, 2434, 84, 959, 1186, 805, 152, 476, 351, 636, 2585, 602, 1604, 147, 1892, 1602, 994, 1140, 743, 2103, 1125, 1635, 940, 787, 316, 2816, 675, 2359, 1985, 630, 55, 1843, 2748, 903, 796, 917, 157, 1803, 1674]	[3.222469, 2.7912524, 2.7315, 2.5068328, 2.0725832, 2.0456018, 1.9311674, 1.8308825, 1.7414966, 1.6899724, 1.5181941, 1.3994037, 1.1610258, 1.0743394, 1.0329049, 0.84913623, 0.5608791, 0.54722714, 0.38085705, 0.37367037, 0.09198725, 0.07314128, 0.05194512, -0.035191387, -0.102372885, -0.14931177, -0.20447338, -0.22153676, -0.2233738, -0.26085633, -0.2959693, -0.2960618, -0.31344116, -0.4446182, -0.46744555, -0.6709348, -0.7409518, -0.8823378, -0.8934503, -0.9035847, -0.9490443, -0.94966, -0.9498635, -0.9546937, -0.9568572, -0.9950249, -0.9984355, -1.002538, -1.0918785, -1.1022209, -1.1592714, -1.2037473, -1.2064122, -1.2286521, -1.2997375, -1.3325403, -1.3989627, -1.4016682, -1.4255414, -1.4748051, -1.4835347, -1.5001509, -1.5207584, -1.5420773, -1.6449178, -1.6774895, -1.6830717, -1.7625874, -1.7776523, -1.8552775, -1.8600764, -1.8669202, -1.8830448, -1.9199042, -1.9535831, -2.0877676, -2.2771788, -2.3114438, -2.3259912, -2.3680983, -2.4345927, -2.5026946, -2.582866, -2.6005926, -2.6366372, -2.6583707, -2.6643467, -2.7203007, -2.8752465, -2.9551105, -3.1221423, -3.1299577, -3.1491015, -3.1711552, -3.1797743, -3.2176113, -3.672361, -3.679528, -3.973652, -4.186547]
12681	[911, 1973, 967, 1012, 2722, 817, 2081, 2073, 676, 1502, 2172, 449, 6, 2219, 1072, 1080, 1015, 234, 293, 958, 2107, 1299, 2447, 1325, 2066, 1703, 2679, 1388, 549, 2635, 935, 136, 1310, 289, 2082, 2416, 2760, 195, 2012, 765, 103, 1482, 595, 550, 2428, 396, 2101, 1138, 1287, 1521, 156, 845, 1777, 154, 658, 1241, 1812, 913, 1150, 501, 342, 2487, 2088, 928, 465, 2550, 2664, 1735, 2491, 1729, 711, 526, 1290, 1734, 1694, 2406, 553, 1248, 2049, 398, 391, 1854, 678, 994, 853, 1199, 896, 2195, 2141, 903, 2586, 1989, 542, 598, 2015, 1808, 1192, 2121, 1126, 157]	[5.969431, 4.6795793, 4.634947, 4.3749537, 3.0858502, 2.972197, 2.9092703, 2.5840719, 2.508587, 2.4192226, 2.2486448, 2.0774121, 2.0648775, 1.7417505, 1.4392061, 1.4243224, 1.2019079, 1.124033, 1.0645102, 1.0290785, 0.99037063, 0.783373, 0.71932715, 0.7177404, 0.55293804, 0.5344657, 0.49021727, 0.46476153, 0.40817195, 0.38114643, 0.04481721, -0.066085756, -0.12065691, -0.14185925, -0.15625304, -0.1648391, -0.16931951, -0.21454602, -0.28089562, -0.28959978, -0.43894434, -0.45432502, -0.58767164, -0.69997287, -0.82849926, -0.85368896, -0.9306115, -0.98352903, -1.0302188, -1.0761236, -1.2885334, -1.3187242, -1.3215072, -1.4360528, -1.4777775, -1.560684, -1.6076803, -1.6169624, -1.6535786, -1.7562695, -1.7621768, -1.8778511, -2.1307874, -2.2888799, -2.3073082, -2.3863292, -2.4000483, -2.4625316, -2.5748947, -2.5777423, -2.5919085, -2.6971436, -2.6980662, -2.7018433, -2.7086844, -2.7312646, -2.80403, -3.0074596, -3.1498537, -3.1691065, -3.2485015, -3.275295, -3.3345306, -3.433416, -3.4962914, -3.5528073, -3.6721106, -3.817805, -3.9991815, -4.417324, -4.672128, -4.7141514, -5.0014157, -5.0497065, -5.134225, -5.1854057, -5.306162, -5.610073, -5.6665363, -5.8310785]
12693	[1286, 1738, 2073, 2044, 1759, 876, 1495, 2055, 2532, 1145, 1795, 2701, 2070, 1724, 977, 1225, 2447, 2407, 749, 1468, 2146, 855, 665, 526, 293, 2161, 98, 317, 735, 1122, 1143, 15, 1592, 1819, 247, 2636, 1627, 2001, 1776, 607, 1141, 753, 609, 1763, 335, 838, 276, 411, 225, 2395, 1039, 1507, 428, 1114, 2386, 2316, 38, 943, 908, 2631, 1533, 2187, 2006, 864, 824, 2456, 637, 1356, 1901, 998, 2152, 1998, 1933, 1198, 2422, 999, 2015, 1083, 437, 417, 2707, 723, 1431, 1802, 1273, 1016, 2232, 1347, 2766, 2508, 2673, 627, 1494, 814, 847, 174, 8, 2399, 1992, 2418]	[3.6013298, 2.1937916, 2.180059, 2.143087, 1.9957244, 1.8647426, 1.7906857, 1.7477629, 1.669579, 1.48946, 1.4463528, 1.3801785, 1.3688596, 1.2322527, 1.2108066, 1.1438991, 1.0107036, 1.0002244, 0.97555244, 0.910064, 0.8074986, 0.7991711, 0.75913084, 0.7535392, 0.7406584, 0.72827005, 0.6941058, 0.46395403, 0.36374855, 0.3433903, 0.32696414, 0.20768301, 0.1783722, 0.17474927, 0.14014563, 0.11610937, 0.03440322, 0.020383835, -0.016189605, -0.06834367, -0.11584301, -0.16981238, -0.20985931, -0.22909416, -0.28027895, -0.29595858, -0.32535148, -0.42702854, -0.6190816, -0.75082844, -0.79750776, -0.80512714, -0.8656806, -0.8715812, -0.9033209, -1.0048386, -1.0167527, -1.0402063, -1.0405152, -1.061608, -1.1028885, -1.1610737, -1.1680057, -1.2496316, -1.2811527, -1.3728151, -1.3970402, -1.4170462, -1.4247189, -1.4247314, -1.4593927, -1.5218413, -1.5510552, -1.6522009, -1.6546907, -1.671946, -1.6756384, -1.6953175, -1.7198929, -1.7273488, -1.947035, -1.9588599, -2.040073, -2.0453815, -2.1543007, -2.2890697, -2.313663, -2.3367734, -2.3736873, -2.4363537, -2.495266, -2.5882492, -2.596168, -2.638129, -2.7733426, -2.7923687, -2.7973142, -2.8926017, -3.3697052, -3.4811182]
