user_id	rec_items	rec_predictions
11064	[948, 1480, 2759, 109, 1897, 1188, 291, 127, 834, 374, 1342, 78, 2380, 2098, 587, 2014, 754, 2807, 2717, 2672, 277, 903, 1911, 2603, 765, 2393, 1406, 2050, 2317, 293, 1903, 115, 654, 1641, 2391, 1311, 1399, 1025, 2503, 1337, 1537, 439, 2396, 411, 1861, 1213, 1431, 2474, 800, 1824, 25, 1421, 1593, 222, 1636, 2054, 326, 528, 590, 242, 1562, 2180, 1558, 136, 1832, 2027, 1614, 1118, 1530, 1128, 270, 2473, 322, 2147, 1181, 1281, 1367, 2501, 1023, 669, 1639, 816, 997, 430, 923, 1827, 300, 1259, 1867, 1941, 2335, 472, 1105, 2570, 1638, 1535, 801, 523, 251, 2707]	[4.370723, 3.7760448, 3.3451982, 3.2948039, 3.2876196, 3.1468036, 2.8016353, 2.4056427, 2.404367, 2.247756, 2.1467304, 2.1143627, 1.9581397, 1.9374714, 1.7986593, 1.6598976, 1.6473597, 1.6458187, 1.6387613, 1.570516, 1.560972, 1.5401973, 1.5210507, 1.4523821, 1.3568575, 1.3259771, 1.2991643, 1.2255714, 1.1358203, 1.1347526, 1.1188469, 1.0660465, 0.9859432, 0.95332056, 0.78309596, 0.7755481, 0.739113, 0.7319946, 0.72526634, 0.6696323, 0.6611937, 0.5662771, 0.5138647, 0.509295, 0.31947672, 0.29722065, 0.2545625, 0.22770032, 0.16084749, 0.15636295, 0.1476683, 0.09277207, 0.09005153, 0.0700787, 0.050968945, 0.029809237, 0.02632536, 0.014099047, -0.015244693, -0.07285023, -0.07988235, -0.117634356, -0.15305671, -0.21800214, -0.22175702, -0.22900218, -0.2357977, -0.2701711, -0.27906513, -0.4805347, -0.49154437, -0.54822767, -0.5728581, -0.6131823, -0.62166166, -0.670316, -0.6860997, -0.6979913, -0.71263134, -0.72385144, -0.73440367, -0.7592165, -0.8077103, -0.81083024, -0.82982266, -1.1064559, -1.1488993, -1.2601262, -1.3705875, -1.4368813, -1.440414, -1.4455254, -1.5228078, -1.5422316, -1.9225717, -2.2203863, -2.2283711, -2.2318575, -2.4934096, -2.7037976]
11122	[2701, 1917, 2100, 485, 515, 1719, 384, 1972, 30, 2783, 2304, 2523, 562, 2277, 2354, 2199, 1417, 2774, 1824, 735, 444, 2140, 461, 1029, 2334, 768, 2599, 232, 112, 2699, 2252, 1052, 2439, 849, 2579, 391, 130, 448, 821, 2126, 588, 1102, 1283, 475, 2817, 1844, 2025, 775, 1899, 1580, 1130, 845, 456, 438, 1347, 1315, 1037, 315, 1352, 329, 2065, 653, 1199, 355, 921, 1407, 366, 245, 783, 1832, 2124, 906, 420, 2347, 2475, 1985, 1192, 761, 828, 1803, 489, 1707, 2650, 927, 903, 2346, 1132, 871, 1005, 707, 146, 395, 140, 2816, 875, 1009, 1007, 861, 183, 281]	[6.568447, 5.680006, 4.516935, 4.2063055, 3.849851, 3.8292503, 3.464028, 3.3759854, 2.9756732, 2.9517617, 2.8957992, 2.7853267, 2.5246248, 2.523832, 2.3548245, 2.2994833, 2.2228222, 2.2150118, 2.166187, 2.1248283, 1.9904497, 1.9385544, 1.7732035, 1.7566533, 1.6966815, 1.6566756, 1.5564306, 1.4507453, 1.4334488, 1.3990581, 1.3360658, 1.3270719, 1.2682672, 1.2553302, 1.1723695, 1.1257732, 1.0011165, 0.9886627, 0.931193, 0.9165155, 0.90434015, 0.6905098, 0.6772755, 0.646225, 0.64201486, 0.6363899, 0.61848754, 0.60181206, 0.5816769, 0.54518366, 0.51103795, 0.4587773, 0.39576936, 0.36957324, 0.36117268, 0.34274414, 0.1904549, 0.18436015, 0.15636915, 0.15502876, 0.14607392, 0.10885577, 0.059882462, 0.03288713, -0.017883718, -0.030162215, -0.044647694, -0.11943549, -0.14199, -0.14431447, -0.15234813, -0.15235503, -0.2135672, -0.21532267, -0.3604769, -0.3861915, -0.5338043, -0.57091784, -0.618961, -0.63782203, -0.76168, -0.835303, -0.88490576, -0.9059689, -0.94730204, -1.0041552, -1.0349584, -1.0402762, -1.1854018, -1.2324536, -1.4606835, -1.5600998, -1.5636342, -1.5844427, -1.6216438, -1.6608118, -1.8352392, -2.040043, -2.1924684, -3.3619788]
11122	[1245, 2404, 1547, 1897, 180, 750, 2087, 1469, 2753, 1286, 1881, 571, 1619, 1177, 154, 1366, 2600, 1062, 1585, 1801, 2589, 1012, 2204, 2769, 490, 549, 1397, 880, 2048, 2644, 1617, 2441, 2784, 2570, 2316, 450, 2443, 391, 1878, 2804, 1663, 1971, 2279, 2773, 1786, 801, 1225, 1839, 1715, 147, 1669, 666, 263, 2433, 1496, 1745, 1591, 1965, 2312, 763, 418, 1259, 2283, 1744, 808, 922, 1273, 1280, 1338, 75, 114, 2341, 1101, 2216, 677, 1158, 1916, 404, 462, 610, 117, 77, 1005, 216, 2788, 2320, 881, 2726, 769, 1238, 1276, 669, 504, 1222, 2802, 1505, 812, 805, 1799, 283]	[5.9325013, 5.7674, 4.8810434, 4.733041, 4.6326566, 4.1703024, 3.9086108, 3.19652, 3.076395, 2.885298, 2.6671016, 2.626466, 2.6264515, 2.5977893, 2.3971, 2.3909762, 2.305089, 2.2794268, 2.2272916, 2.0622783, 1.9988308, 1.9787213, 1.9094719, 1.9090575, 1.9007988, 1.8986266, 1.8403006, 1.8042829, 1.7826213, 1.7472337, 1.4026847, 1.4026822, 1.3748361, 1.3466871, 1.2617228, 1.1538575, 1.1535181, 1.1257732, 1.0900828, 1.023509, 0.8893579, 0.7963665, 0.7712585, 0.6941801, 0.661035, 0.6117831, 0.579919, 0.53404486, 0.49136084, 0.48596352, 0.36916417, 0.25473824, 0.2370421, 0.15362152, 0.15191144, 0.006717004, -0.0010888278, -0.014943436, -0.05126685, -0.07482797, -0.11066067, -0.13935238, -0.18230653, -0.2430811, -0.24840999, -0.27586222, -0.2794425, -0.30064318, -0.30868405, -0.30959216, -0.31514317, -0.34572637, -0.42206168, -0.44552502, -0.49193516, -0.51933235, -0.71765333, -0.74151736, -0.92266625, -0.9274138, -1.0282271, -1.1614597, -1.1854018, -1.188596, -1.2035062, -1.2328128, -1.3762252, -1.3843594, -1.3932844, -1.5322652, -1.5634379, -1.7743534, -1.8183756, -1.8416207, -1.884491, -1.9951162, -2.0901093, -2.424336, -2.5123653, -3.24417]
11131	[2425, 1569, 278, 2701, 633, 110, 1234, 1301, 2447, 1305, 1595, 1078, 1927, 981, 1111, 31, 450, 2058, 88, 2481, 1525, 2358, 1459, 1088, 743, 1587, 1820, 1712, 772, 105, 1708, 1955, 1723, 705, 861, 1813, 2410, 451, 236, 1931, 2290, 840, 144, 659, 2349, 1969, 47, 45, 544, 1918, 2257, 1262, 1983, 83, 2534, 40, 2702, 2603, 1464, 409, 1433, 582, 2543, 145, 342, 1981, 2332, 223, 885, 2312, 194, 1603, 378, 1840, 1479, 2611, 1965, 1229, 655, 2034, 2043, 1601, 322, 1183, 2484, 281, 2726, 2650, 1124, 185, 2694, 645, 1142, 1241, 2556, 2695, 1596, 404, 785, 1256]	[6.344808, 5.704339, 3.89677, 3.8898375, 3.6743016, 3.1229787, 2.998322, 2.9975877, 2.864319, 2.8537188, 2.8189483, 2.7598555, 2.5656316, 2.5162501, 2.4872165, 2.4490051, 2.3623786, 2.2124634, 2.1153498, 2.1145115, 1.9422178, 1.919872, 1.8223605, 1.7738647, 1.7704631, 1.6810684, 1.6699505, 1.6416111, 1.586521, 1.5846677, 1.5696266, 1.550918, 1.546798, 1.5044633, 1.4797251, 1.4270117, 1.4159424, 1.3981804, 1.3897563, 1.3723065, 1.3589722, 1.2619288, 1.2423103, 1.2191584, 1.1389177, 1.0941656, 1.0904759, 0.985911, 0.91152775, 0.8768519, 0.86372, 0.7178037, 0.5994603, 0.48872662, 0.4768098, 0.34493038, 0.25625268, 0.20061421, 0.12483513, 0.11994374, 0.10447234, 0.10267967, 0.08923614, 0.08302571, -0.03767878, -0.10700619, -0.18536891, -0.21084926, -0.23074639, -0.27406058, -0.31265765, -0.42962348, -0.43024898, -0.5074618, -0.56324047, -0.76597536, -0.7738805, -0.7872649, -0.83290374, -0.86548793, -0.94259256, -0.97010577, -1.0394948, -1.1091485, -1.1293111, -1.1477671, -1.228821, -1.2383974, -1.2388844, -1.3663256, -1.4828572, -1.7755582, -1.81183, -1.8380911, -1.8922068, -2.3349066, -2.4024882, -2.5512526, -2.7127483, -2.890606]
11131	[1545, 2044, 535, 1593, 1987, 1324, 810, 1702, 1388, 1301, 392, 2126, 1973, 1432, 1675, 1418, 18, 2277, 21, 2146, 2478, 154, 1426, 2056, 363, 1573, 2290, 1743, 2390, 2177, 2774, 2489, 1650, 279, 1076, 1646, 2317, 443, 2019, 1173, 2651, 2739, 2054, 8, 1096, 1668, 1983, 689, 1559, 2196, 1592, 1986, 476, 2302, 1170, 1514, 382, 668, 2057, 1384, 650, 2003, 367, 2105, 142, 299, 2419, 2420, 1013, 1667, 1209, 2223, 1625, 23, 2387, 769, 253, 1939, 1337, 140, 254, 2679, 1732, 2231, 500, 2433, 980, 1429, 1021, 199, 1323, 1697, 2049, 1515, 892, 692, 264, 790, 1756, 1134]	[5.2717943, 5.068597, 4.6061764, 4.2621536, 3.601521, 3.4304314, 3.3416772, 3.3064272, 3.1360989, 2.9975877, 2.9536524, 2.6423721, 2.6140974, 2.5489771, 2.3591385, 2.301724, 2.1593406, 2.0874457, 1.9581587, 1.9354815, 1.6685606, 1.6143613, 1.5844374, 1.5532916, 1.525305, 1.4462012, 1.3589722, 1.2894998, 1.2698854, 1.2531618, 1.2461119, 1.1889908, 1.0546612, 1.0390308, 0.9784516, 0.9699626, 0.8787199, 0.8743812, 0.8150552, 0.81174624, 0.8073589, 0.7722007, 0.7265165, 0.671727, 0.6626841, 0.6034344, 0.5994603, 0.47815523, 0.37830752, 0.367971, 0.35194704, 0.28919974, 0.272085, 0.27203837, 0.24705917, 0.07754439, 0.0683648, 0.051866412, 0.025549427, -0.04141414, -0.07654482, -0.087370336, -0.11622703, -0.12277143, -0.27540374, -0.32600373, -0.3323053, -0.34566513, -0.41860923, -0.43200812, -0.5671221, -0.58945066, -0.6512966, -0.70540357, -0.7863928, -0.7989734, -0.8023605, -0.85540676, -0.87588143, -0.9647239, -0.989545, -1.1156068, -1.176603, -1.1820915, -1.2240722, -1.4027267, -1.5009259, -1.5366297, -1.5535127, -1.5753651, -1.6902077, -1.7978973, -1.8026029, -1.8568249, -1.9625192, -1.9906607, -2.2890196, -2.34967, -2.4596367, -2.6157322]
11153	[2453, 393, 289, 944, 1364, 488, 2435, 2134, 2166, 2335, 773, 2259, 2061, 1822, 158, 128, 2410, 1622, 1272, 570, 2788, 54, 804, 135, 2524, 1674, 2753, 2635, 1916, 1715, 724, 2203, 2009, 1158, 398, 358, 2581, 554, 1757, 2239, 890, 2433, 2093, 677, 1954, 1865, 1440, 658, 1713, 1054, 2307, 2253, 284, 1301, 221, 2519, 2050, 1561, 201, 223, 387, 1632, 253, 646, 544, 1873, 2736, 1877, 919, 2654, 2182, 2188, 2033, 1939, 1782, 2064, 2569, 1114, 2521, 436, 851, 2331, 129, 1037, 625, 690, 1956, 904, 767, 1315, 1545, 2112, 2446, 2560, 1929, 599, 22, 370, 2531, 1372]	[5.9228706, 4.777195, 4.6522245, 4.3951755, 4.040109, 3.585366, 3.5767527, 3.5403473, 3.4612398, 3.3671792, 3.356165, 3.3548574, 3.1135817, 3.0953522, 2.8764696, 2.696116, 2.52371, 2.2057123, 2.0587204, 1.8855939, 1.7457191, 1.6149377, 1.5850029, 1.3961229, 1.3129946, 1.2709478, 1.2574618, 1.2227657, 1.1734037, 1.1490887, 1.1442733, 1.1203425, 1.1064888, 1.0345056, 0.928683, 0.86578506, 0.6998223, 0.6626868, 0.644414, 0.51631844, 0.5095291, 0.44351786, 0.32171422, 0.317289, 0.31079566, 0.2388809, 0.11897969, 0.090792805, 0.08410472, 0.046304256, 0.027754426, -0.0435611, -0.07513714, -0.2514732, -0.29036897, -0.29877132, -0.34735692, -0.3705634, -0.40529197, -0.49751556, -0.5536423, -0.6073518, -0.74334633, -0.7574499, -0.79153085, -0.8487294, -0.94827026, -0.95933485, -0.9687311, -1.0148926, -1.0307045, -1.0376381, -1.1188679, -1.2657197, -1.3355384, -1.3670769, -1.387188, -1.3889835, -1.3902819, -1.4066966, -1.4534115, -1.4972711, -1.7265294, -1.7869651, -1.7983346, -1.8061404, -1.8068721, -1.8281434, -1.9601647, -2.0217772, -2.0780256, -2.078547, -2.1114583, -2.1621563, -2.3045788, -2.4027672, -2.7045379, -3.0885715, -3.4151282, -4.6623526]
11174	[1495, 450, 1793, 2709, 1924, 1301, 2792, 1731, 642, 161, 1111, 1852, 530, 1433, 1837, 1070, 1696, 1623, 2214, 510, 2477, 645, 2668, 1134, 2328, 2521, 1600, 1738, 106, 1422, 944, 135, 1853, 147, 2343, 2293, 2005, 1187, 153, 1915, 1295, 2481, 1603, 2600, 2194, 1466, 654, 818, 183, 1186, 585, 1652, 1538, 1933, 597, 1228, 1027, 1767, 1417, 2785, 1309, 2259, 2762, 2268, 2713, 105, 2218, 11, 2747, 732, 2742, 1229, 1073, 1770, 514, 716, 233, 2516, 2573, 201, 1801, 244, 1141, 1144, 2118, 958, 1445, 64, 1028, 615, 2211, 218, 915, 1397, 2060, 83, 733, 24, 1525, 1242]	[4.5542803, 4.399397, 3.4972801, 3.3887005, 3.3326273, 3.3262284, 3.1218915, 3.1162033, 3.0101345, 2.6549902, 2.5831227, 2.5409856, 2.5326009, 2.5273106, 2.5189426, 2.0599015, 1.954735, 1.890222, 1.8652185, 1.8456472, 1.7780747, 1.7541301, 1.7238309, 1.7199761, 1.7188566, 1.6862024, 1.5156947, 1.5036303, 1.4659367, 1.4531611, 1.3265163, 1.2824483, 1.2392116, 1.2271147, 1.1914696, 1.1111747, 1.0946369, 1.0694432, 1.0537148, 1.052274, 1.0101657, 1.0061634, 0.934603, 0.90621084, 0.8514447, 0.8014817, 0.79464644, 0.7931383, 0.78352857, 0.7204822, 0.6562986, 0.62552494, 0.59519583, 0.59489554, 0.5834137, 0.56356734, 0.51822394, 0.49272555, 0.49137336, 0.24350306, 0.22598517, 0.15848316, 0.10894847, 0.028704107, -0.0016031265, -0.0020714998, -0.04481381, -0.085895896, -0.08805469, -0.10027826, -0.10077155, -0.14626706, -0.18205667, -0.20574749, -0.24724722, -0.25610417, -0.34652007, -0.45214593, -0.4810258, -0.51517296, -0.5729076, -0.67848015, -0.6867045, -0.7317233, -0.7355157, -0.7917396, -0.84427327, -0.9107826, -0.9370568, -0.96448433, -1.0663444, -1.2176955, -1.3979318, -1.411777, -1.4509645, -2.0337648, -2.0590057, -2.4967122, -2.5249891, -3.269813]
11184	[2655, 1328, 2008, 169, 817, 1267, 1612, 2260, 893, 1718, 821, 1632, 1253, 496, 2784, 2500, 2217, 1436, 633, 589, 1931, 848, 655, 1435, 220, 913, 2456, 2404, 70, 2423, 2139, 1165, 520, 2581, 433, 886, 759, 1147, 28, 1989, 1909, 1447, 1404, 1223, 1530, 86, 533, 459, 789, 346, 2586, 1318, 1855, 1443, 412, 425, 218, 250, 2345, 2319, 1178, 366, 1264, 1862, 2353, 646, 813, 2740, 965, 1637, 62, 696, 835, 2795, 2744, 834, 2333, 2513, 2442, 522, 420, 1907, 2433, 15, 566, 2696, 2517, 2344, 2121, 241, 283, 826, 429, 421, 847, 2385, 486, 2176, 1204, 1507]	[5.0140967, 4.9626613, 4.565001, 4.258915, 3.9531653, 3.4140763, 3.1485581, 3.0241787, 2.907401, 2.6832426, 2.4502773, 2.3626132, 2.2839947, 2.1685805, 2.014975, 1.9855275, 1.9852543, 1.9768054, 1.9738848, 1.9639429, 1.9071699, 1.8379328, 1.7723888, 1.7365656, 1.6326289, 1.5851146, 1.4972713, 1.4917617, 1.4845297, 1.4694278, 1.3975847, 1.329647, 1.3070458, 1.2975016, 1.2305944, 1.1321366, 1.1220077, 1.0336014, 0.99356353, 0.9362396, 0.73746675, 0.7135292, 0.6949563, 0.69109005, 0.60669017, 0.5939946, 0.59120923, 0.5668506, 0.52273184, 0.5130746, 0.507246, 0.4162934, 0.40406433, 0.38772053, 0.34253204, 0.3009894, 0.28972423, 0.28833544, 0.16072786, 0.10879031, 0.10341048, -0.021311998, -0.07303433, -0.11789018, -0.11825344, -0.15853512, -0.19749066, -0.20968688, -0.2749464, -0.37037468, -0.5762991, -0.6070292, -0.6083347, -0.63815856, -0.7365713, -0.82595295, -0.84258044, -0.84979546, -0.9199304, -1.0059566, -1.0625602, -1.0675809, -1.073767, -1.3117535, -1.3217613, -1.4211177, -1.5842657, -1.6179338, -1.6740932, -1.6774487, -1.6880385, -1.7652395, -1.8234147, -1.8607962, -1.8945504, -2.0824635, -2.2369647, -2.2529821, -2.2832062, -2.305424]
11199	[1139, 1495, 2393, 431, 2761, 2677, 1012, 1865, 984, 155, 400, 2701, 584, 261, 2665, 1044, 2615, 2557, 2691, 180, 1573, 2450, 2190, 728, 2647, 1747, 2289, 1370, 1569, 323, 1468, 1403, 949, 2199, 2320, 1392, 260, 2050, 2442, 85, 229, 527, 2592, 271, 1812, 2146, 1686, 1425, 756, 1923, 590, 313, 2332, 2760, 1192, 1659, 340, 2205, 2596, 2718, 2193, 2487, 2085, 1432, 312, 765, 1048, 507, 82, 1499, 2689, 289, 1877, 1456, 516, 802, 2660, 1268, 1790, 2525, 721, 2365, 437, 2432, 1643, 274, 1918, 1773, 2326, 2350, 270, 2187, 1335, 2437, 2150, 2695, 2584, 1269, 1640, 2609]	[9.14147, 9.012323, 7.2087097, 6.2678857, 6.2593765, 6.146755, 5.8217163, 5.4300537, 5.352517, 4.8737955, 4.746389, 4.6016917, 4.1814446, 3.8192396, 3.807681, 3.6142411, 3.4733257, 3.2473443, 3.1614888, 2.9075599, 2.734488, 2.6275444, 2.5254402, 2.4315827, 2.2183585, 2.1480396, 1.9951836, 1.9685254, 1.966507, 1.9620728, 1.9606261, 1.8798661, 1.8326956, 1.795287, 1.6316994, 1.58116, 1.5554285, 1.5111355, 1.4425187, 1.425038, 1.3503561, 1.1973062, 1.1907371, 1.0496287, 0.9639101, 0.8302499, 0.7576728, 0.7427506, 0.659201, 0.65818524, 0.48364508, 0.4246955, 0.4019273, 0.30578017, 0.27565414, 0.23173623, 0.2155476, 0.2149894, 0.17035216, 0.13849106, 0.13716418, 0.10493821, 0.08101994, 0.048144996, -0.042881817, -0.11741668, -0.14300424, -0.22581491, -0.25649035, -0.29017413, -0.3091604, -0.36801296, -0.40669698, -0.47909462, -0.5588733, -0.60593843, -0.6138245, -0.6494372, -0.77143383, -0.891049, -1.0454893, -1.0572484, -1.0782351, -1.0841501, -1.1439288, -1.2429881, -1.2568905, -1.3583895, -1.3616517, -1.3760948, -1.5696287, -1.6994106, -1.7487453, -1.7873857, -1.8474079, -2.1888611, -2.2248385, -2.27694, -2.5358949, -2.763134]
11207	[175, 688, 2634, 2661, 64, 295, 1148, 1270, 2418, 1140, 2085, 2552, 1988, 403, 645, 207, 2749, 415, 685, 589, 348, 1201, 1062, 812, 580, 1422, 61, 1698, 2108, 1064, 1080, 749, 481, 330, 138, 1396, 2304, 446, 48, 2068, 2672, 1145, 201, 2089, 1219, 1500, 1602, 1923, 2172, 1031, 156, 276, 161, 1908, 1076, 303, 2103, 2701, 1583, 1655, 2751, 495, 8, 1351, 1631, 2223, 2443, 1425, 2072, 609, 555, 1612, 1713, 2026, 433, 1485, 2709, 1760, 740, 1726, 381, 2755, 1436, 2811, 1652, 2599, 1985, 2463, 2374, 466, 1721, 815, 1287, 883, 1311, 2140, 232, 442, 1169, 2462]	[6.7189813, 6.6087723, 5.073945, 4.18534, 3.7272801, 3.1766758, 3.1657858, 3.010333, 3.0060093, 2.8979917, 2.8440692, 2.8368592, 2.7206855, 2.6411648, 2.5688586, 2.341701, 2.3306313, 2.2138119, 1.9858968, 1.9478976, 1.9437759, 1.9246973, 1.6985776, 1.6314969, 1.5101758, 1.4066203, 1.3665664, 1.3581349, 1.3352897, 1.2387398, 1.1748998, 1.1525457, 1.1419305, 1.1256044, 1.0906522, 1.0169073, 0.9394817, 0.86445785, 0.7308343, 0.6799769, 0.5910391, 0.55629826, 0.5446715, 0.47782755, 0.44250703, 0.40076947, 0.34961873, 0.24124198, 0.22934055, 0.20443107, 0.2034542, 0.19930944, 0.14130461, -0.01858598, -0.07052943, -0.15140086, -0.34707046, -0.35979366, -0.53517985, -0.5544256, -0.5645484, -0.56777483, -0.5820387, -0.6745961, -0.74557966, -0.76431715, -0.80884725, -0.8385795, -0.8429847, -0.8488571, -1.0162307, -1.0284989, -1.0510597, -1.1509035, -1.1725693, -1.2357904, -1.2451861, -1.2624116, -1.2746899, -1.3083323, -1.3677166, -1.4523357, -1.4775372, -1.487938, -1.5144941, -1.575582, -1.5909861, -1.794372, -1.9622968, -1.9639962, -1.966604, -1.9969728, -2.198023, -2.3981884, -2.600704, -3.025926, -3.2686126, -3.3316615, -3.586575, -3.8201113]
11227	[601, 1917, 2230, 1678, 1012, 984, 2685, 1183, 2407, 1600, 2397, 633, 1623, 2061, 567, 449, 1829, 1938, 2342, 272, 2002, 1957, 1375, 1698, 599, 2535, 158, 951, 286, 443, 2746, 1555, 791, 440, 780, 1291, 29, 98, 2707, 2757, 1587, 78, 1821, 1958, 508, 1855, 1768, 2234, 2518, 2309, 1858, 2725, 2544, 596, 2721, 2560, 209, 1493, 2504, 2292, 1457, 1550, 1959, 2557, 1315, 547, 1879, 2512, 1559, 2182, 1455, 618, 1483, 427, 2673, 366, 718, 1814, 231, 657, 1033, 1452, 1808, 1534, 1237, 500, 87, 1504, 1063, 594, 853, 731, 1862, 2350, 1730, 2142, 2456, 1674, 2406, 1014]	[7.228014, 5.76181, 5.190069, 4.659604, 4.2070274, 4.177095, 3.808484, 3.714736, 3.7006962, 3.5627773, 3.5528367, 3.5225146, 3.2888894, 2.9904974, 2.9846916, 2.8723738, 2.2462094, 2.0442038, 1.9673959, 1.9226243, 1.8743068, 1.7255695, 1.6601843, 1.6489472, 1.5387158, 1.5373191, 1.4300089, 1.3927584, 1.3436112, 1.3361439, 1.2765083, 1.2498496, 1.095211, 1.0658078, 1.0348195, 0.99652714, 0.95424765, 0.9134997, 0.8454836, 0.7418891, 0.7355395, 0.72696424, 0.71468943, 0.6724832, 0.66892755, 0.62120867, 0.55393106, 0.533275, 0.49474397, 0.41464198, 0.40292764, 0.32608998, 0.30412707, 0.294332, 0.27317798, 0.2353684, 0.20706347, 0.19231416, 0.15041304, 0.081125006, 0.024245352, 0.0044644773, -0.02015394, -0.03839208, -0.067977056, -0.07950547, -0.07979971, -0.09625769, -0.14885852, -0.15666527, -0.22759789, -0.29982552, -0.43869913, -0.44448033, -0.47694463, -0.58069265, -0.5827507, -0.6648583, -0.6822288, -0.7037554, -0.7381633, -0.7677003, -0.7922256, -0.85210574, -0.89739025, -1.0059592, -1.0257556, -1.1009597, -1.2262521, -1.2370241, -1.2379004, -1.3340653, -1.3946915, -1.4550835, -1.5048492, -1.508997, -1.5895181, -1.7350749, -1.8225318, -2.010372]
11228	[1118, 1426, 2811, 930, 2595, 2223, 605, 194, 2147, 2727, 766, 257, 2286, 2551, 1339, 138, 1462, 1884, 2456, 779, 1614, 2206, 871, 1068, 2670, 735, 522, 2309, 856, 1604, 1628, 1542, 1908, 901, 2104, 808, 1156, 2484, 1749, 1485, 1961, 1076, 2077, 2755, 1203, 2528, 1781, 2318, 1774, 2263, 69, 2625, 963, 720, 112, 1577, 1597, 1272, 1571, 2563, 2791, 223, 2307, 1919, 1757, 870, 2614, 2697, 590, 439, 2777, 1970, 2262, 2638, 2578, 935, 2512, 1244, 934, 1278, 1895, 2267, 1028, 1276, 1609, 1792, 1257, 2716, 2330, 2414, 2470, 904, 2180, 2603, 1044, 1111, 2693, 2091, 2106, 2371]	[8.841643, 5.8273797, 5.7425365, 5.4528284, 4.874813, 4.7890415, 4.3020353, 3.0733964, 3.0073197, 2.9521198, 2.8000467, 2.7567942, 2.7064548, 2.6488013, 2.6178713, 2.5997727, 2.5100698, 2.4239097, 2.384871, 2.341403, 2.3378232, 2.050059, 1.8234375, 1.7246046, 1.6839125, 1.645671, 1.4393877, 1.2743223, 0.6882043, 0.6321095, 0.45090103, 0.44017744, 0.38964182, 0.38679263, 0.329574, 0.23361826, 0.19328588, 0.1679914, -0.080462664, -0.2397517, -0.24994147, -0.46166503, -0.5145422, -0.55179024, -0.55511796, -0.6180849, -0.6630767, -0.7999432, -0.82040834, -0.83229816, -0.90736854, -0.9671505, -1.01579, -1.1637604, -1.2382517, -1.2614212, -1.2714996, -1.2802379, -1.4181527, -1.4866011, -1.6974163, -1.8762063, -2.0201104, -2.0685039, -2.180624, -2.187374, -2.2147856, -2.253894, -2.287305, -2.349076, -2.4529471, -2.6331139, -2.651291, -2.7560682, -2.8663092, -3.070066, -3.108685, -3.1374102, -3.3730235, -3.4268563, -3.4932265, -3.5522861, -3.6500704, -3.838693, -4.0611353, -4.1950603, -4.417286, -4.49649, -4.6370163, -4.6579986, -4.9315968, -5.21247, -5.245488, -5.335985, -5.7369313, -5.736971, -6.3538647, -6.6699963, -9.775428, -9.825575]
11230	[538, 1600, 1958, 1634, 1486, 124, 2623, 1791, 622, 1624, 571, 576, 13, 1051, 2598, 1156, 94, 1771, 2466, 2790, 1805, 2637, 2606, 510, 58, 1293, 2137, 2217, 1374, 1039, 610, 424, 1712, 190, 1286, 919, 785, 2221, 128, 119, 2747, 2573, 2464, 1010, 27, 820, 1869, 2346, 1473, 1034, 506, 2667, 710, 1199, 122, 703, 727, 138, 489, 215, 1527, 786, 225, 2512, 973, 2343, 1441, 195, 804, 2761, 1686, 1236, 2303, 2726, 102, 1390, 2796, 1651, 50, 2475, 1361, 346, 715, 2672, 2147, 2751, 861, 1664, 2108, 718, 704, 1215, 2328, 1260, 2016, 1023, 2201, 2771, 2801, 931]	[5.1866035, 4.9232, 4.8202233, 4.4231005, 4.089216, 3.4516535, 3.2083268, 3.1710606, 3.1236897, 2.8584924, 2.6918538, 2.610424, 2.5927284, 2.5644445, 2.4609551, 2.2359142, 2.0282247, 1.9453514, 1.9362534, 1.9054757, 1.8596796, 1.7707074, 1.7699119, 1.7678559, 1.5963826, 1.5706685, 1.5593116, 1.5556126, 1.548646, 1.4100236, 1.3939891, 1.372547, 1.2964582, 1.2005258, 1.188201, 1.1279376, 0.9393626, 0.8617046, 0.8611975, 0.75413704, 0.7491131, 0.7364999, 0.7107536, 0.70604205, 0.6497039, 0.5743717, 0.51150036, 0.5028591, 0.4236308, 0.38704437, 0.3449217, 0.20996284, 0.14512777, 0.1269061, 0.09778267, 0.043100834, 0.012849599, 0.010870218, -0.031031027, -0.03600657, -0.08113602, -0.11228651, -0.115294814, -0.296032, -0.33527085, -0.3405882, -0.37073302, -0.3721776, -0.3832329, -0.41967595, -0.46874213, -0.5076502, -0.5508809, -0.6043664, -0.658601, -0.66817355, -0.7633273, -0.8025484, -0.93674827, -1.0560682, -1.0727565, -1.1396017, -1.1518496, -1.1604464, -1.2207245, -1.2574617, -1.3591287, -1.4892623, -1.5160451, -1.6140158, -1.8015838, -1.8360968, -1.9275867, -2.0136116, -2.0703092, -2.1145532, -2.149263, -2.3584614, -2.4026134, -3.317093]
